id,aspectCategory,polarity
1213,service,positive
1537,anecdotes/miscellaneous,neutral
2262,food,positive
2112,anecdotes/miscellaneous,neutral
215,food,positive
869,service,positive
869,ambience,positive
1173,anecdotes/miscellaneous,neutral
842,service,negative
842,ambience,negative
842,price,negative
2443,food,positive
2443,service,positive
3483,anecdotes/miscellaneous,neutral
3553,food,negative
2282,food,positive
2282,anecdotes/miscellaneous,positive
3228,food,positive
3228,anecdotes/miscellaneous,positive
2333,food,positive
2028,food,positive
3512,anecdotes/miscellaneous,neutral
740,service,negative
634,food,positive
634,price,positive
2300,anecdotes/miscellaneous,neutral
715,food,negative
2160,food,positive
294,anecdotes/miscellaneous,positive
3304,food,positive
2677,service,negative
386,food,positive
2657,service,negative
2657,anecdotes/miscellaneous,negative
920,food,positive
2880,anecdotes/miscellaneous,positive
2034,anecdotes/miscellaneous,neutral
2148,service,positive
2192,food,positive
2192,ambience,positive
2020,food,positive
2020,ambience,positive
3052,ambience,positive
3052,anecdotes/miscellaneous,neutral
3690,food,positive
3443,service,positive
3452,anecdotes/miscellaneous,neutral
223,anecdotes/miscellaneous,negative
1432,anecdotes/miscellaneous,positive
609,ambience,positive
1153,anecdotes/miscellaneous,positive
769,anecdotes/miscellaneous,neutral
1722,service,positive
1722,ambience,positive
509,food,positive
509,service,positive
2676,ambience,positive
1745,ambience,negative
3023,anecdotes/miscellaneous,neutral
1051,anecdotes/miscellaneous,neutral
3539,anecdotes/miscellaneous,neutral
2643,food,positive
1935,anecdotes/miscellaneous,neutral
2381,anecdotes/miscellaneous,negative
1765,anecdotes/miscellaneous,negative
2415,food,positive
2415,ambience,positive
2415,price,positive
3453,anecdotes/miscellaneous,positive
697,anecdotes/miscellaneous,positive
2899,food,positive
3645,anecdotes/miscellaneous,positive
1322,food,positive
1328,service,positive
1675,food,negative
1675,price,negative
249,anecdotes/miscellaneous,neutral
3556,ambience,positive
3005,ambience,negative
2405,food,positive
2405,price,positive
1193,service,negative
1193,price,negative
3516,price,positive
422,anecdotes/miscellaneous,positive
2054,food,positive
2054,anecdotes/miscellaneous,positive
2236,food,negative
2483,food,negative
2483,price,negative
2366,service,negative
2366,anecdotes/miscellaneous,neutral
446,service,positive
3253,anecdotes/miscellaneous,neutral
265,price,positive
265,anecdotes/miscellaneous,positive
237,food,positive
2370,anecdotes/miscellaneous,neutral
1469,food,positive
3671,anecdotes/miscellaneous,neutral
2669,anecdotes/miscellaneous,neutral
1071,price,positive
1071,anecdotes/miscellaneous,neutral
1958,anecdotes/miscellaneous,positive
2087,anecdotes/miscellaneous,neutral
2617,anecdotes/miscellaneous,neutral
1501,anecdotes/miscellaneous,positive
2143,anecdotes/miscellaneous,positive
1200,food,positive
2833,service,positive
3707,food,positive
3627,anecdotes/miscellaneous,positive
1867,food,positive
2026,food,positive
1597,food,positive
1597,price,positive
1441,food,positive
1951,service,negative
2418,food,negative
467,anecdotes/miscellaneous,positive
1570,food,negative
2244,food,positive
3543,food,positive
3543,price,positive
1070,ambience,negative
1846,food,positive
2402,service,positive
2754,food,positive
2754,price,positive
1686,food,positive
1686,price,positive
713,service,negative
98,food,positive
2162,anecdotes/miscellaneous,positive
1275,food,negative
1275,price,negative
3201,food,positive
3201,service,positive
1900,anecdotes/miscellaneous,neutral
115,anecdotes/miscellaneous,neutral
3635,anecdotes/miscellaneous,positive
3076,ambience,positive
1237,food,positive
2493,anecdotes/miscellaneous,positive
1582,anecdotes/miscellaneous,positive
643,anecdotes/miscellaneous,neutral
3580,food,negative
2529,anecdotes/miscellaneous,negative
1028,food,positive
2897,food,positive
957,food,negative
979,service,negative
979,ambience,negative
3080,food,positive
2927,ambience,negative
840,food,negative
1788,food,positive
1788,price,positive
1777,price,positive
1777,anecdotes/miscellaneous,positive
919,anecdotes/miscellaneous,neutral
2427,food,negative
2427,price,negative
2404,ambience,positive
2404,anecdotes/miscellaneous,positive
89,food,positive
89,service,positive
3610,ambience,positive
3610,anecdotes/miscellaneous,positive
3172,food,positive
1870,service,positive
1519,service,positive
1519,ambience,positive
43,ambience,negative
850,service,negative
1604,anecdotes/miscellaneous,neutral
1771,food,positive
186,ambience,positive
1518,food,positive
1285,anecdotes/miscellaneous,positive
3022,anecdotes/miscellaneous,positive
2468,food,positive
87,anecdotes/miscellaneous,neutral
1156,ambience,positive
1156,anecdotes/miscellaneous,positive
2379,anecdotes/miscellaneous,neutral
2989,food,positive
2989,service,negative
2088,ambience,positive
2610,food,positive
3450,food,positive
647,food,positive
3245,food,positive
164,service,positive
164,ambience,positive
2574,food,positive
2574,price,negative
3595,food,negative
1097,food,positive
1097,price,positive
3224,food,positive
935,food,positive
935,service,positive
1742,anecdotes/miscellaneous,neutral
331,anecdotes/miscellaneous,neutral
2341,service,positive
2004,food,positive
1295,service,negative
1601,food,positive
2877,ambience,positive
2877,anecdotes/miscellaneous,positive
1109,food,positive
