id,aspectCategory,polarity
1200,food,negative
1200,service,negative
2833,service,negative
3707,food,positive
3627,anecdotes/miscellaneous,positive
1867,food,positive
2026,food,positive
1597,price,positive
1441,food,positive
1951,service,negative
1951,anecdotes/miscellaneous,neutral
2418,food,positive
467,service,negative
1570,food,negative
2244,food,positive
3543,food,positive
1070,service,negative
1846,food,negative
2402,service,negative
2754,food,positive
2754,anecdotes/miscellaneous,positive
1686,food,negative
1686,price,negative
713,service,negative
98,food,positive
2162,anecdotes/miscellaneous,positive
1275,food,negative
3201,food,positive
3201,service,positive
1900,anecdotes/miscellaneous,positive
115,service,negative
115,anecdotes/miscellaneous,positive
3635,anecdotes/miscellaneous,positive
3076,ambience,positive
1237,anecdotes/miscellaneous,positive
2493,anecdotes/miscellaneous,positive
1582,anecdotes/miscellaneous,positive
643,anecdotes/miscellaneous,neutral
3580,food,negative
2529,anecdotes/miscellaneous,neutral
1028,food,positive
2897,food,positive
957,food,negative
979,service,negative
979,ambience,positive
3080,food,negative
2927,ambience,negative
840,food,negative
1788,food,positive
1777,anecdotes/miscellaneous,positive
919,anecdotes/miscellaneous,neutral
2427,food,negative
2427,price,negative
2404,ambience,positive
2404,anecdotes/miscellaneous,positive
89,food,positive
89,service,positive
3610,anecdotes/miscellaneous,positive
3172,anecdotes/miscellaneous,positive
1870,service,positive
1519,service,positive
43,ambience,positive
43,anecdotes/miscellaneous,positive
850,ambience,negative
1604,anecdotes/miscellaneous,neutral
1771,service,negative
186,ambience,positive
1518,food,positive
1285,anecdotes/miscellaneous,positive
3022,anecdotes/miscellaneous,positive
2468,food,negative
87,anecdotes/miscellaneous,neutral
1156,anecdotes/miscellaneous,positive
2379,anecdotes/miscellaneous,neutral
2989,service,negative
2088,ambience,positive
2610,anecdotes/miscellaneous,positive
3450,food,negative
647,food,positive
647,service,positive
647,ambience,positive
3245,food,positive
164,service,negative
164,ambience,positive
2574,service,negative
2574,price,positive
3595,food,negative
1097,price,positive
3224,food,negative
935,service,negative
1742,anecdotes/miscellaneous,positive
331,anecdotes/miscellaneous,neutral
2341,service,negative
2341,anecdotes/miscellaneous,neutral
2004,anecdotes/miscellaneous,negative
1295,service,positive
1601,anecdotes/miscellaneous,positive
2877,ambience,positive
2877,anecdotes/miscellaneous,positive
1109,food,positive
