id,aspectCategory,polarity
2298,service,positive
1949,food,positive
457,anecdotes/miscellaneous,neutral
2466,anecdotes/miscellaneous,neutral
531,food,positive
2606,food,negative
3261,food,positive
2825,anecdotes/miscellaneous,positive
1792,service,negative
1792,anecdotes/miscellaneous,neutral
1679,anecdotes/miscellaneous,neutral
2288,food,positive
1386,food,positive
232,ambience,conflict
3621,food,positive
2579,food,positive
3600,food,negative
3600,anecdotes/miscellaneous,negative
2663,ambience,positive
662,food,positive
2889,anecdotes/miscellaneous,positive
700,price,positive
700,anecdotes/miscellaneous,positive
466,food,positive
729,ambience,negative
729,price,negative
3587,anecdotes/miscellaneous,neutral
1155,anecdotes/miscellaneous,positive
2795,ambience,positive
2795,price,positive
408,food,positive
3703,food,neutral
1412,food,positive
808,food,negative
808,service,negative
2284,food,neutral
2284,price,negative
1290,anecdotes/miscellaneous,positive
3643,ambience,negative
3643,anecdotes/miscellaneous,neutral
3111,service,positive
513,service,negative
513,anecdotes/miscellaneous,neutral
1998,anecdotes/miscellaneous,positive
3460,food,positive
2003,food,neutral
1041,ambience,negative
1277,anecdotes/miscellaneous,neutral
518,service,positive
3639,food,positive
2964,food,positive
1874,food,negative
2975,anecdotes/miscellaneous,positive
3321,service,negative
699,food,positive
765,food,positive
765,price,negative
2365,food,negative
485,anecdotes/miscellaneous,positive
2765,food,positive
855,anecdotes/miscellaneous,negative
2193,food,negative
2030,food,positive
2030,service,positive
3222,anecdotes/miscellaneous,neutral
2808,food,positive
1644,anecdotes/miscellaneous,positive
2036,food,negative
845,ambience,negative
782,food,positive
782,service,positive
1403,anecdotes/miscellaneous,positive
2727,anecdotes/miscellaneous,neutral
2119,anecdotes/miscellaneous,positive
655,food,positive
749,anecdotes/miscellaneous,neutral
367,anecdotes/miscellaneous,neutral
3397,service,neutral
3397,ambience,positive
3034,anecdotes/miscellaneous,negative
1035,food,conflict
1035,price,negative
162,anecdotes/miscellaneous,positive
1005,anecdotes/miscellaneous,positive
1619,anecdotes/miscellaneous,negative
3318,anecdotes/miscellaneous,positive
1821,anecdotes/miscellaneous,neutral
581,anecdotes/miscellaneous,negative
3658,ambience,positive
1603,food,positive
1603,price,positive
233,food,positive
233,service,positive
960,anecdotes/miscellaneous,positive
62,food,positive
62,service,positive
3695,ambience,negative
524,ambience,positive
2412,food,positive
2412,price,positive
2039,ambience,negative
2039,price,negative
1204,food,neutral
811,anecdotes/miscellaneous,conflict
503,food,positive
503,service,positive
1213,ambience,positive
1537,anecdotes/miscellaneous,negative
2262,food,positive
2112,anecdotes/miscellaneous,neutral
215,food,positive
869,service,positive
1173,anecdotes/miscellaneous,positive
842,food,negative
842,ambience,negative
842,price,negative
2443,food,positive
2443,service,positive
3483,anecdotes/miscellaneous,neutral
3553,food,negative
2282,anecdotes/miscellaneous,positive
3228,anecdotes/miscellaneous,positive
2333,food,positive
2333,ambience,positive
2333,price,positive
2028,food,positive
3512,food,negative
3512,anecdotes/miscellaneous,negative
740,service,negative
740,ambience,negative
634,food,positive
634,service,positive
634,price,positive
2300,anecdotes/miscellaneous,positive
715,food,negative
2160,food,positive
294,anecdotes/miscellaneous,positive
3304,food,positive
3304,anecdotes/miscellaneous,neutral
2677,anecdotes/miscellaneous,neutral
386,food,positive
2657,anecdotes/miscellaneous,negative
920,food,positive
2880,anecdotes/miscellaneous,positive
2034,anecdotes/miscellaneous,neutral
2148,service,positive
2148,anecdotes/miscellaneous,positive
2192,food,positive
2020,food,positive
3052,ambience,positive
3690,food,positive
3443,service,conflict
3452,anecdotes/miscellaneous,positive
223,anecdotes/miscellaneous,negative
1432,anecdotes/miscellaneous,positive
609,ambience,positive
1153,anecdotes/miscellaneous,positive
769,anecdotes/miscellaneous,neutral
1722,service,positive
1722,ambience,positive
509,service,positive
2676,ambience,positive
1745,food,positive
3023,anecdotes/miscellaneous,negative
1051,anecdotes/miscellaneous,neutral
3539,anecdotes/miscellaneous,neutral
2643,food,positive
1935,anecdotes/miscellaneous,neutral
2381,anecdotes/miscellaneous,negative
1765,anecdotes/miscellaneous,negative
2415,food,positive
2415,price,positive
3453,anecdotes/miscellaneous,positive
697,anecdotes/miscellaneous,positive
2899,food,positive
3645,anecdotes/miscellaneous,positive
1322,food,positive
1328,service,negative
1328,anecdotes/miscellaneous,neutral
1675,food,negative
1675,price,negative
249,anecdotes/miscellaneous,neutral
3556,ambience,conflict
3005,anecdotes/miscellaneous,neutral
2405,food,positive
2405,price,positive
1193,service,negative
1193,ambience,negative
3516,food,positive
3516,price,negative
422,anecdotes/miscellaneous,positive
2054,food,positive
2054,anecdotes/miscellaneous,positive
2236,food,negative
2483,food,negative
2483,price,negative
2366,anecdotes/miscellaneous,negative
446,ambience,negative
446,anecdotes/miscellaneous,neutral
3253,food,positive
265,anecdotes/miscellaneous,positive
237,food,positive
2370,food,positive
1469,food,positive
3671,anecdotes/miscellaneous,neutral
2669,service,negative
1071,ambience,conflict
1071,price,negative
1958,food,positive
1958,anecdotes/miscellaneous,positive
2087,anecdotes/miscellaneous,neutral
2617,anecdotes/miscellaneous,neutral
1501,food,positive
2143,anecdotes/miscellaneous,positive
1200,food,neutral
2833,service,positive
3707,food,positive
3627,anecdotes/miscellaneous,positive
1867,food,positive
2026,food,positive
1597,food,positive
1597,price,positive
1441,food,negative
1951,service,negative
2418,food,neutral
467,anecdotes/miscellaneous,positive
1570,food,negative
1570,service,negative
2244,food,positive
3543,food,positive
1070,ambience,conflict
1846,food,positive
2402,food,positive
2402,service,negative
2754,food,positive
1686,food,positive
1686,price,positive
713,service,positive
98,food,positive
2162,anecdotes/miscellaneous,positive
1275,food,negative
1275,price,negative
3201,food,positive
3201,service,positive
1900,anecdotes/miscellaneous,neutral
115,anecdotes/miscellaneous,neutral
3635,anecdotes/miscellaneous,positive
3076,ambience,positive
1237,food,positive
1237,anecdotes/miscellaneous,positive
2493,anecdotes/miscellaneous,positive
1582,food,positive
1582,anecdotes/miscellaneous,positive
643,anecdotes/miscellaneous,neutral
3580,food,negative
2529,anecdotes/miscellaneous,negative
1028,food,conflict
2897,food,positive
957,food,negative
979,service,negative
979,ambience,negative
3080,food,positive
2927,ambience,negative
840,food,negative
1788,food,positive
1777,anecdotes/miscellaneous,positive
919,anecdotes/miscellaneous,neutral
2427,food,negative
2427,price,negative
2404,anecdotes/miscellaneous,positive
89,food,positive
89,service,positive
89,price,positive
3610,anecdotes/miscellaneous,positive
3172,food,positive
3172,anecdotes/miscellaneous,neutral
1870,service,positive
1519,service,positive
43,ambience,positive
43,anecdotes/miscellaneous,neutral
850,service,negative
1604,food,neutral
1604,anecdotes/miscellaneous,neutral
1771,food,positive
186,ambience,positive
1518,food,positive
1285,anecdotes/miscellaneous,positive
3022,anecdotes/miscellaneous,positive
2468,food,conflict
87,ambience,conflict
87,anecdotes/miscellaneous,neutral
1156,anecdotes/miscellaneous,positive
2379,anecdotes/miscellaneous,neutral
2989,service,negative
2088,ambience,positive
2610,food,positive
3450,food,negative
647,food,positive
3245,food,positive
3245,service,positive
164,service,negative
164,ambience,positive
2574,food,neutral
3595,food,negative
1097,food,positive
1097,price,positive
3224,food,conflict
935,food,positive
935,service,negative
1742,anecdotes/miscellaneous,positive
331,anecdotes/miscellaneous,neutral
2341,service,positive
2341,anecdotes/miscellaneous,positive
2004,anecdotes/miscellaneous,conflict
1295,food,negative
1295,service,negative
1601,food,positive
2877,ambience,positive
1109,food,positive
