id,aspectCategory,polarity
2039,price,negative
1204,food,negative
811,ambience,conflict
503,service,positive
503,ambience,positive
1213,food,negative
1213,service,negative
1213,price,negative
1537,anecdotes/miscellaneous,negative
2262,food,positive
2112,anecdotes/miscellaneous,neutral
215,food,neutral
869,service,positive
869,ambience,positive
1173,price,positive
842,service,conflict
2443,food,positive
2443,service,positive
2443,ambience,positive
3483,ambience,negative
3483,anecdotes/miscellaneous,neutral
3553,food,negative
3553,ambience,negative
2282,anecdotes/miscellaneous,positive
3228,food,positive
2333,food,positive
2333,price,positive
2028,food,positive
3512,food,neutral
3512,service,negative
740,service,negative
634,food,negative
634,service,negative
634,price,negative
2300,anecdotes/miscellaneous,positive
715,food,neutral
2160,food,positive
294,anecdotes/miscellaneous,negative
3304,food,positive
2677,anecdotes/miscellaneous,negative
386,food,positive
2657,service,negative
2657,anecdotes/miscellaneous,neutral
920,food,positive
2880,anecdotes/miscellaneous,positive
2034,anecdotes/miscellaneous,conflict
2148,anecdotes/miscellaneous,neutral
2192,food,positive
2192,ambience,positive
2020,food,positive
3052,anecdotes/miscellaneous,positive
3690,food,positive
3443,service,positive
3452,anecdotes/miscellaneous,neutral
223,anecdotes/miscellaneous,positive
1432,anecdotes/miscellaneous,positive
609,ambience,positive
1153,anecdotes/miscellaneous,negative
769,anecdotes/miscellaneous,neutral
1722,service,positive
1722,ambience,positive
509,service,positive
2676,ambience,positive
1745,food,negative
3023,anecdotes/miscellaneous,neutral
1051,anecdotes/miscellaneous,neutral
3539,food,neutral
3539,anecdotes/miscellaneous,neutral
2643,food,positive
2643,price,positive
1935,price,positive
2381,anecdotes/miscellaneous,neutral
1765,anecdotes/miscellaneous,positive
2415,food,positive
2415,ambience,positive
2415,price,positive
3453,anecdotes/miscellaneous,positive
697,anecdotes/miscellaneous,positive
2899,food,positive
3645,anecdotes/miscellaneous,positive
1322,food,positive
1328,service,positive
1328,anecdotes/miscellaneous,positive
1675,food,negative
1675,price,negative
249,anecdotes/miscellaneous,neutral
3556,anecdotes/miscellaneous,positive
3005,anecdotes/miscellaneous,neutral
2405,food,positive
2405,price,positive
1193,price,negative
3516,price,negative
422,anecdotes/miscellaneous,positive
2054,anecdotes/miscellaneous,positive
2236,food,negative
2483,price,negative
2366,food,neutral
446,anecdotes/miscellaneous,neutral
3253,anecdotes/miscellaneous,positive
265,price,positive
237,food,positive
2370,anecdotes/miscellaneous,neutral
1469,food,positive
3671,service,negative
3671,ambience,negative
2669,anecdotes/miscellaneous,negative
1071,price,negative
1958,anecdotes/miscellaneous,positive
2087,service,negative
2617,anecdotes/miscellaneous,positive
1501,anecdotes/miscellaneous,conflict
2143,anecdotes/miscellaneous,positive
1200,food,negative
2833,ambience,positive
3707,food,positive
3627,anecdotes/miscellaneous,positive
1867,food,conflict
2026,food,positive
1597,food,positive
1597,price,positive
1441,food,negative
1951,service,positive
2418,food,positive
467,ambience,positive
467,anecdotes/miscellaneous,positive
1570,food,neutral
2244,food,positive
3543,food,neutral
1070,ambience,conflict
1846,food,positive
1846,price,negative
2402,service,negative
2754,food,negative
2754,price,negative
1686,food,negative
1686,price,negative
713,service,negative
98,food,positive
2162,anecdotes/miscellaneous,positive
1275,price,positive
3201,food,positive
3201,service,positive
1900,anecdotes/miscellaneous,neutral
115,anecdotes/miscellaneous,positive
3635,anecdotes/miscellaneous,positive
3076,ambience,positive
1237,food,positive
2493,anecdotes/miscellaneous,positive
1582,ambience,positive
1582,anecdotes/miscellaneous,positive
643,anecdotes/miscellaneous,neutral
3580,food,positive
2529,anecdotes/miscellaneous,negative
1028,food,positive
2897,food,negative
2897,ambience,positive
957,food,neutral
979,service,positive
979,ambience,conflict
3080,food,positive
2927,ambience,conflict
840,food,positive
1788,food,negative
1788,price,negative
1777,anecdotes/miscellaneous,negative
919,anecdotes/miscellaneous,neutral
2427,food,positive
2427,price,positive
2404,ambience,positive
89,food,positive
89,service,positive
89,price,positive
3610,ambience,positive
3172,food,positive
1870,service,positive
1519,service,positive
43,ambience,positive
850,anecdotes/miscellaneous,neutral
1604,anecdotes/miscellaneous,neutral
1771,anecdotes/miscellaneous,neutral
186,ambience,positive
1518,food,positive
1285,anecdotes/miscellaneous,neutral
3022,price,conflict
3022,anecdotes/miscellaneous,positive
2468,food,positive
87,anecdotes/miscellaneous,positive
1156,ambience,positive
1156,anecdotes/miscellaneous,positive
2379,anecdotes/miscellaneous,neutral
2989,service,negative
2088,ambience,negative
2610,food,positive
2610,anecdotes/miscellaneous,neutral
3450,food,negative
647,food,positive
3245,food,positive
164,service,negative
2574,food,positive
3595,service,negative
1097,food,positive
1097,price,positive
3224,food,conflict
935,food,positive
1742,anecdotes/miscellaneous,neutral
331,anecdotes/miscellaneous,neutral
2341,service,positive
2004,anecdotes/miscellaneous,conflict
1295,service,negative
1601,food,positive
2877,anecdotes/miscellaneous,positive
1109,food,positive
