id,aspectCategory,polarity
665,anecdotes/miscellaneous,conflict
140,food,positive
1168,food,positive
1168,anecdotes/miscellaneous,neutral
3162,food,positive
1289,anecdotes/miscellaneous,positive
3242,food,positive
3526,anecdotes/miscellaneous,neutral
969,food,positive
407,food,positive
1507,anecdotes/miscellaneous,negative
922,service,negative
1060,food,positive
1060,price,negative
352,food,positive
352,anecdotes/miscellaneous,positive
888,service,negative
2121,ambience,positive
559,food,positive
559,service,positive
559,ambience,positive
1302,food,negative
1302,service,negative
1302,price,negative
3262,food,positive
3262,anecdotes/miscellaneous,positive
588,food,positive
588,service,positive
588,ambience,positive
2289,service,positive
2289,ambience,positive
527,ambience,positive
2478,food,neutral
945,service,negative
945,ambience,positive
1642,service,positive
1766,food,positive
2275,anecdotes/miscellaneous,neutral
1233,anecdotes/miscellaneous,negative
2573,food,positive
2323,food,positive
2323,price,positive
413,anecdotes/miscellaneous,neutral
2281,food,neutral
2281,service,negative
2281,price,negative
983,food,positive
983,price,positive
2928,anecdotes/miscellaneous,neutral
2571,ambience,positive
2122,food,positive
659,anecdotes/miscellaneous,positive
2350,food,positive
1119,food,positive
1158,food,positive
1158,price,negative
220,food,positive
220,service,positive
2285,price,negative
3254,food,positive
3254,anecdotes/miscellaneous,positive
1351,anecdotes/miscellaneous,positive
2216,price,positive
2216,anecdotes/miscellaneous,positive
1467,food,positive
555,anecdotes/miscellaneous,positive
970,food,positive
3506,food,positive
1123,food,positive
1123,service,positive
2314,service,positive
397,food,positive
1395,food,positive
2246,anecdotes/miscellaneous,positive
60,anecdotes/miscellaneous,positive
2987,food,positive
2987,ambience,positive
463,anecdotes/miscellaneous,positive
3457,ambience,positive
3473,ambience,negative
938,food,positive
938,service,positive
938,price,positive
3177,food,negative
3177,anecdotes/miscellaneous,negative
2931,food,positive
3017,food,positive
3017,anecdotes/miscellaneous,positive
1366,food,positive
1366,service,positive
1613,anecdotes/miscellaneous,positive
2309,service,negative
1905,anecdotes/miscellaneous,positive
2785,service,positive
1946,anecdotes/miscellaneous,positive
1638,food,positive
1638,price,positive
2472,food,positive
544,ambience,positive
544,anecdotes/miscellaneous,positive
260,food,positive
3482,food,positive
3482,service,positive
695,anecdotes/miscellaneous,positive
2807,ambience,positive
2807,anecdotes/miscellaneous,positive
3120,food,positive
3590,food,positive
1534,food,positive
1778,ambience,neutral
3071,ambience,positive
47,food,positive
2995,food,positive
2215,food,positive
2215,ambience,positive
2215,price,positive
2100,food,negative
479,ambience,negative
3379,food,positive
1733,ambience,positive
1885,food,positive
1358,food,positive
1358,price,positive
3533,anecdotes/miscellaneous,negative
2389,food,neutral
2389,price,negative
3087,food,positive
3087,price,positive
2847,service,positive
418,food,negative
871,food,positive
1556,anecdotes/miscellaneous,positive
355,food,positive
355,anecdotes/miscellaneous,positive
3266,food,positive
3266,ambience,positive
966,food,positive
966,price,positive
980,anecdotes/miscellaneous,positive
167,anecdotes/miscellaneous,neutral
2546,food,positive
2546,service,positive
937,food,negative
937,service,negative
937,price,negative
2712,food,positive
2712,anecdotes/miscellaneous,positive
1170,anecdotes/miscellaneous,negative
3043,food,positive
3043,price,positive
41,food,negative
41,service,negative
3677,food,positive
1485,food,positive
42,anecdotes/miscellaneous,negative
1326,food,positive
1326,service,positive
2400,food,positive
3171,food,negative
2998,food,positive
2998,ambience,positive
1627,service,positive
739,food,negative
739,service,negative
2492,food,positive
2198,anecdotes/miscellaneous,positive
2390,food,negative
3467,food,positive
334,food,positive
334,service,positive
1558,price,positive
913,ambience,conflict
3003,food,positive
3583,food,negative
3581,food,positive
2435,food,positive
3704,anecdotes/miscellaneous,negative
3200,anecdotes/miscellaneous,positive
943,food,positive
2516,ambience,positive
3428,anecdotes/miscellaneous,positive
3647,service,negative
784,ambience,positive
1540,service,negative
1980,food,positive
292,service,conflict
292,anecdotes/miscellaneous,conflict
774,anecdotes/miscellaneous,positive
687,service,positive
687,ambience,positive
732,food,positive
1508,service,negative
705,food,positive
705,price,negative
1610,food,positive
3479,ambience,negative
1139,food,positive
1808,service,negative
2933,service,positive
2226,price,positive
2066,food,negative
3362,service,positive
2197,food,positive
2197,ambience,positive
547,anecdotes/miscellaneous,positive
2782,food,positive
3046,anecdotes/miscellaneous,conflict
1398,food,positive
1398,service,positive
1398,ambience,positive
1398,price,positive
2406,food,positive
1178,price,positive
3625,food,neutral
2652,ambience,negative
930,food,positive
2710,anecdotes/miscellaneous,positive
444,food,positive
2467,food,positive
1038,food,negative
1038,service,negative
1038,ambience,negative
1921,food,positive
1921,service,positive
2437,anecdotes/miscellaneous,positive
3494,food,positive
3494,anecdotes/miscellaneous,positive
783,anecdotes/miscellaneous,neutral
1093,anecdotes/miscellaneous,negative
1770,food,negative
646,anecdotes/miscellaneous,positive
2699,anecdotes/miscellaneous,positive
151,food,positive
151,ambience,positive
151,price,positive
1423,food,positive
1047,food,positive
755,anecdotes/miscellaneous,positive
562,ambience,negative
3272,food,positive
971,food,positive
3258,anecdotes/miscellaneous,positive
802,food,positive
2241,anecdotes/miscellaneous,positive
3103,service,positive
299,food,positive
299,service,positive
629,ambience,positive
1939,anecdotes/miscellaneous,positive
2243,ambience,positive
2243,price,positive
1572,anecdotes/miscellaneous,positive
2564,service,positive
482,anecdotes/miscellaneous,positive
622,anecdotes/miscellaneous,positive
1851,service,conflict
571,anecdotes/miscellaneous,positive
2526,price,negative
1300,anecdotes/miscellaneous,neutral
3464,anecdotes/miscellaneous,neutral
2608,ambience,conflict
2704,anecdotes/miscellaneous,neutral
1539,food,positive
3181,anecdotes/miscellaneous,negative
3044,food,neutral
448,food,negative
1633,anecdotes/miscellaneous,neutral
1687,food,negative
1466,anecdotes/miscellaneous,neutral
950,service,positive
3567,service,positive
2224,food,negative
137,ambience,negative
1462,price,negative
1020,anecdotes/miscellaneous,negative
3313,anecdotes/miscellaneous,neutral
897,anecdotes/miscellaneous,neutral
3463,food,positive
3463,ambience,neutral
2794,food,neutral
3511,service,negative
2096,food,neutral
1967,anecdotes/miscellaneous,neutral
3632,ambience,negative
2114,anecdotes/miscellaneous,neutral
1605,food,neutral
747,anecdotes/miscellaneous,neutral
1447,food,positive
543,anecdotes/miscellaneous,positive
402,price,negative
3323,anecdotes/miscellaneous,negative
1882,anecdotes/miscellaneous,neutral
587,anecdotes/miscellaneous,neutral
1430,food,negative
1430,price,negative
1430,anecdotes/miscellaneous,negative
2060,anecdotes/miscellaneous,neutral
639,anecdotes/miscellaneous,neutral
2325,food,positive
3619,anecdotes/miscellaneous,neutral
1536,price,positive
2403,anecdotes/miscellaneous,neutral
810,anecdotes/miscellaneous,neutral
2169,anecdotes/miscellaneous,neutral
564,service,negative
1908,service,negative
1908,ambience,negative
1908,price,negative
2569,anecdotes/miscellaneous,neutral
2535,anecdotes/miscellaneous,positive
330,anecdotes/miscellaneous,positive
902,anecdotes/miscellaneous,neutral
568,service,negative
3133,ambience,positive
2553,food,positive
2624,anecdotes/miscellaneous,negative
2116,food,neutral
317,anecdotes/miscellaneous,positive
2151,anecdotes/miscellaneous,neutral
944,anecdotes/miscellaneous,neutral
3014,service,negative
3014,anecdotes/miscellaneous,neutral
900,ambience,neutral
2739,food,positive
279,anecdotes/miscellaneous,neutral
2937,service,positive
333,anecdotes/miscellaneous,negative
236,anecdotes/miscellaneous,neutral
1420,food,neutral
1420,service,negative
2259,anecdotes/miscellaneous,neutral
608,anecdotes/miscellaneous,neutral
2834,anecdotes/miscellaneous,neutral
3168,anecdotes/miscellaneous,conflict
2798,anecdotes/miscellaneous,positive
2378,service,neutral
1027,food,neutral
1735,food,negative
1063,anecdotes/miscellaneous,positive
777,food,positive
875,anecdotes/miscellaneous,neutral
671,food,positive
617,anecdotes/miscellaneous,neutral
