id,aspectCategory,polarity
2966,anecdotes/miscellaneous,neutral
2439,price,positive
2439,anecdotes/miscellaneous,positive
1702,food,positive
1702,price,positive
618,anecdotes/miscellaneous,positive
1961,service,negative
1955,ambience,conflict
2903,food,conflict
3368,price,negative
3368,anecdotes/miscellaneous,positive
1124,service,positive
3343,food,negative
3178,food,negative
2317,food,positive
1860,anecdotes/miscellaneous,neutral
961,anecdotes/miscellaneous,positive
2882,food,conflict
2141,food,positive
2186,anecdotes/miscellaneous,positive
3411,food,positive
1194,anecdotes/miscellaneous,negative
2522,anecdotes/miscellaneous,neutral
1345,food,positive
3547,food,positive
3547,price,positive
92,anecdotes/miscellaneous,positive
2741,food,positive
2741,service,positive
803,food,positive
803,anecdotes/miscellaneous,positive
81,anecdotes/miscellaneous,positive
2301,anecdotes/miscellaneous,positive
685,food,positive
685,anecdotes/miscellaneous,positive
1066,food,neutral
80,anecdotes/miscellaneous,positive
1560,food,positive
2829,anecdotes/miscellaneous,negative
1565,ambience,negative
2959,ambience,positive
1306,anecdotes/miscellaneous,neutral
3086,food,positive
3086,price,positive
2019,food,positive
1586,food,positive
1425,food,positive
1425,anecdotes/miscellaneous,positive
1037,food,conflict
1037,price,conflict
1378,service,positive
1183,food,positive
981,food,positive
981,service,negative
981,ambience,negative
285,food,negative
285,service,conflict
674,anecdotes/miscellaneous,positive
487,food,positive
483,food,positive
359,food,positive
359,anecdotes/miscellaneous,conflict
1239,anecdotes/miscellaneous,positive
129,anecdotes/miscellaneous,neutral
3504,anecdotes/miscellaneous,neutral
3531,food,negative
550,food,positive
550,service,positive
3469,food,positive
1662,price,positive
3237,anecdotes/miscellaneous,neutral
3111,service,conflict
3011,food,neutral
3291,food,positive
3676,food,positive
3667,service,positive
3667,price,positive
2401,anecdotes/miscellaneous,positive
3460,food,positive
3460,service,positive
1089,food,negative
1089,price,negative
3710,price,positive
2260,anecdotes/miscellaneous,neutral
2187,food,positive
2187,price,positive
28,food,conflict
3611,ambience,negative
1580,service,positive
1436,food,positive
2133,service,positive
1040,food,positive
3059,food,negative
264,food,positive
3525,service,positive
3025,anecdotes/miscellaneous,neutral
2765,ambience,positive
1564,service,positive
1382,food,negative
1128,food,conflict
566,food,negative
1576,anecdotes/miscellaneous,negative
3434,food,positive
2064,food,positive
1673,food,positive
3623,anecdotes/miscellaneous,positive
2420,ambience,conflict
2420,anecdotes/miscellaneous,neutral
3660,anecdotes/miscellaneous,positive
612,food,positive
855,anecdotes/miscellaneous,positive
2842,food,positive
2842,anecdotes/miscellaneous,positive
835,food,positive
835,price,negative
1431,anecdotes/miscellaneous,negative
2208,anecdotes/miscellaneous,negative
2036,food,negative
2036,price,negative
2537,food,positive
2537,ambience,positive
1594,food,positive
782,food,positive
782,service,positive
3148,service,negative
3176,anecdotes/miscellaneous,neutral
757,food,positive
757,ambience,positive
757,price,negative
757,anecdotes/miscellaneous,positive
472,food,negative
472,service,negative
2337,food,neutral
1174,ambience,conflict
2818,food,positive
2818,service,positive
2818,anecdotes/miscellaneous,positive
1619,service,negative
3298,food,positive
581,anecdotes/miscellaneous,positive
1832,anecdotes/miscellaneous,neutral
696,food,positive
682,anecdotes/miscellaneous,positive
2099,anecdotes/miscellaneous,positive
2135,anecdotes/miscellaneous,neutral
1779,service,positive
1779,ambience,positive
811,ambience,conflict
811,anecdotes/miscellaneous,neutral
1281,anecdotes/miscellaneous,positive
2262,food,positive
200,anecdotes/miscellaneous,negative
1019,anecdotes/miscellaneous,negative
1173,price,positive
2010,anecdotes/miscellaneous,neutral
3483,anecdotes/miscellaneous,negative
255,food,negative
538,anecdotes/miscellaneous,positive
669,anecdotes/miscellaneous,negative
677,anecdotes/miscellaneous,positive
158,food,positive
158,anecdotes/miscellaneous,neutral
3371,food,positive
1546,food,negative
1546,service,negative
1546,anecdotes/miscellaneous,negative
3058,anecdotes/miscellaneous,conflict
3138,service,positive
3138,ambience,conflict
3140,food,positive
3140,price,positive
3304,food,conflict
1704,food,negative
2253,food,positive
3425,food,positive
2698,service,positive
124,food,positive
3154,food,positive
3154,anecdotes/miscellaneous,positive
2348,ambience,positive
2348,anecdotes/miscellaneous,positive
2586,anecdotes/miscellaneous,neutral
760,anecdotes/miscellaneous,positive
1274,price,positive
2827,food,negative
2827,service,negative
2827,ambience,negative
3452,anecdotes/miscellaneous,neutral
3675,anecdotes/miscellaneous,positive
1058,anecdotes/miscellaneous,positive
2067,service,negative
2067,ambience,positive
2491,food,positive
2491,service,conflict
804,price,negative
804,anecdotes/miscellaneous,positive
661,service,conflict
661,anecdotes/miscellaneous,conflict
1062,food,negative
1062,service,negative
509,service,positive
3527,food,negative
2168,anecdotes/miscellaneous,positive
262,ambience,positive
262,anecdotes/miscellaneous,positive
3705,anecdotes/miscellaneous,positive
3539,anecdotes/miscellaneous,neutral
1655,food,conflict
1655,price,positive
2381,anecdotes/miscellaneous,negative
574,price,positive
625,anecdotes/miscellaneous,positive
2788,anecdotes/miscellaneous,positive
3618,anecdotes/miscellaneous,negative
2415,food,positive
2415,price,positive
8,service,negative
2899,food,positive
3048,service,negative
184,ambience,negative
3588,service,negative
2082,anecdotes/miscellaneous,positive
693,food,positive
693,service,positive
693,ambience,positive
519,food,positive
2369,food,positive
379,price,positive
3314,ambience,positive
3314,anecdotes/miscellaneous,positive
1670,service,conflict
1941,food,positive
2973,food,positive
2973,service,positive
2331,anecdotes/miscellaneous,positive
3275,service,positive
799,food,negative
854,ambience,negative
446,anecdotes/miscellaneous,positive
2667,food,negative
2667,service,negative
834,ambience,neutral
1469,food,positive
1841,anecdotes/miscellaneous,positive
1691,food,positive
1979,food,positive
2662,anecdotes/miscellaneous,positive
1071,price,conflict
2617,anecdotes/miscellaneous,negative
3235,service,positive
1305,food,negative
1305,anecdotes/miscellaneous,negative
2737,food,positive
2737,service,positive
2737,ambience,positive
1570,food,neutral
3543,food,neutral
642,anecdotes/miscellaneous,positive
3401,food,conflict
1226,food,positive
2304,anecdotes/miscellaneous,positive
3688,ambience,positive
1313,food,negative
1313,price,negative
2902,food,positive
415,service,negative
415,anecdotes/miscellaneous,neutral
1510,price,positive
1510,anecdotes/miscellaneous,positive
1942,service,positive
204,ambience,conflict
1067,food,positive
416,service,negative
460,anecdotes/miscellaneous,positive
115,anecdotes/miscellaneous,positive
903,anecdotes/miscellaneous,positive
2666,price,negative
2666,anecdotes/miscellaneous,negative
1409,food,neutral
1409,anecdotes/miscellaneous,neutral
1598,anecdotes/miscellaneous,positive
1160,anecdotes/miscellaneous,positive
480,service,positive
676,food,positive
2576,food,positive
2650,anecdotes/miscellaneous,negative
573,food,positive
573,service,positive
2828,anecdotes/miscellaneous,negative
3507,service,positive
635,anecdotes/miscellaneous,positive
2249,food,conflict
2249,anecdotes/miscellaneous,positive
2080,service,positive
3603,anecdotes/miscellaneous,neutral
305,food,positive
3579,food,positive
2927,ambience,negative
1544,anecdotes/miscellaneous,positive
1341,service,positive
14,service,negative
557,service,conflict
116,food,positive
116,service,positive
116,price,positive
1010,price,negative
89,food,positive
89,service,positive
89,price,positive
2909,food,negative
2909,anecdotes/miscellaneous,negative
43,ambience,positive
3047,service,negative
2993,food,positive
2993,ambience,positive
3602,anecdotes/miscellaneous,neutral
3412,service,positive
3412,ambience,positive
1913,anecdotes/miscellaneous,positive
593,anecdotes/miscellaneous,neutral
1906,food,positive
2700,anecdotes/miscellaneous,neutral
15,anecdotes/miscellaneous,neutral
959,service,positive
959,ambience,positive
3518,food,positive
1518,food,positive
941,service,positive
3558,food,positive
1977,ambience,negative
2379,anecdotes/miscellaneous,neutral
1643,food,negative
848,anecdotes/miscellaneous,positive
3450,food,negative
3450,service,negative
647,food,positive
378,food,positive
1857,service,negative
1857,ambience,positive
1857,anecdotes/miscellaneous,negative
2235,anecdotes/miscellaneous,negative
2696,food,positive
1742,anecdotes/miscellaneous,neutral
723,anecdotes/miscellaneous,positive
997,ambience,positive
1001,ambience,positive
1001,anecdotes/miscellaneous,positive
1794,food,negative
1794,price,negative
3652,anecdotes/miscellaneous,negative
