id,aspectCategory,polarity
562,ambience,negative
3272,food,conflict
3272,price,negative
971,food,positive
3258,anecdotes/miscellaneous,positive
802,food,positive
2241,anecdotes/miscellaneous,positive
3103,service,positive
299,food,positive
299,service,positive
629,ambience,positive
1939,anecdotes/miscellaneous,positive
2243,price,positive
2243,anecdotes/miscellaneous,positive
1572,anecdotes/miscellaneous,positive
2564,service,positive
482,anecdotes/miscellaneous,positive
622,anecdotes/miscellaneous,positive
1851,service,conflict
571,anecdotes/miscellaneous,positive
2526,service,negative
2526,price,negative
1300,anecdotes/miscellaneous,neutral
3464,anecdotes/miscellaneous,neutral
2608,ambience,conflict
2704,anecdotes/miscellaneous,neutral
1539,food,positive
3181,anecdotes/miscellaneous,negative
3044,food,neutral
448,food,negative
1633,anecdotes/miscellaneous,neutral
1687,food,negative
1466,anecdotes/miscellaneous,neutral
950,service,neutral
3567,service,neutral
2224,food,negative
137,ambience,positive
1462,price,negative
1020,anecdotes/miscellaneous,negative
3313,anecdotes/miscellaneous,neutral
897,anecdotes/miscellaneous,neutral
3463,food,neutral
3463,ambience,negative
3463,anecdotes/miscellaneous,neutral
2794,food,conflict
3511,service,negative
2096,anecdotes/miscellaneous,neutral
1967,anecdotes/miscellaneous,neutral
3632,anecdotes/miscellaneous,neutral
2114,food,negative
2114,anecdotes/miscellaneous,neutral
1605,food,neutral
747,anecdotes/miscellaneous,neutral
1447,food,negative
543,anecdotes/miscellaneous,positive
402,price,neutral
402,anecdotes/miscellaneous,neutral
3323,anecdotes/miscellaneous,negative
1882,anecdotes/miscellaneous,neutral
587,anecdotes/miscellaneous,neutral
1430,food,negative
1430,price,negative
2060,anecdotes/miscellaneous,neutral
639,anecdotes/miscellaneous,neutral
2325,food,positive
3619,anecdotes/miscellaneous,neutral
1536,food,positive
1536,price,positive
2403,anecdotes/miscellaneous,neutral
810,anecdotes/miscellaneous,neutral
2169,food,neutral
2169,anecdotes/miscellaneous,neutral
564,service,negative
564,anecdotes/miscellaneous,neutral
1908,ambience,negative
1908,anecdotes/miscellaneous,negative
2569,anecdotes/miscellaneous,neutral
2535,anecdotes/miscellaneous,positive
330,anecdotes/miscellaneous,positive
902,anecdotes/miscellaneous,neutral
568,service,negative
3133,ambience,negative
2553,food,negative
2624,anecdotes/miscellaneous,negative
2116,food,neutral
317,anecdotes/miscellaneous,neutral
2151,anecdotes/miscellaneous,neutral
944,anecdotes/miscellaneous,neutral
3014,anecdotes/miscellaneous,neutral
900,ambience,positive
2739,food,neutral
279,anecdotes/miscellaneous,neutral
2937,service,positive
333,anecdotes/miscellaneous,negative
236,anecdotes/miscellaneous,neutral
1420,service,negative
2259,anecdotes/miscellaneous,neutral
608,anecdotes/miscellaneous,neutral
2834,anecdotes/miscellaneous,positive
3168,anecdotes/miscellaneous,conflict
2798,anecdotes/miscellaneous,neutral
2378,service,neutral
1027,food,neutral
1027,service,neutral
1735,food,negative
1735,anecdotes/miscellaneous,negative
1063,anecdotes/miscellaneous,neutral
777,food,positive
875,anecdotes/miscellaneous,neutral
671,food,positive
617,anecdotes/miscellaneous,neutral
